Num Coefficients,Num Epochs,Dropout Probability,Accuracy
10,50,0.0,0.7540650406504070
10,100,0.0,0.8155487804878050
10,150,0.0,0.8780487804878050
10,200,0.0,0.8760162601626020
10,250,0.0,0.9126016260162600
10,300,0.0,0.9136178861788620
35,50,0.0,0.9115853658536590
35,100,0.0,0.9420731707317070
35,150,0.0,0.9532520325203250
35,200,0.0,0.9481707317073170
35,250,0.0,0.9700203252032520
35,300,0.0,0.9654471544715450
60,50,0.0,0.9435975609756100
60,100,0.0,0.9786585365853660
60,150,0.0,0.9786585365853660
60,200,0.0,0.9771341463414630
60,250,0.0,0.9878048780487800
60,300,0.0,0.9883130081300810
85,50,0.0,0.9507113821138210
85,100,0.0,0.9781504065040650
85,150,0.0,0.9766260162601630
85,200,0.0,0.9832317073170730
85,250,0.0,0.9837398373983740
85,300,0.0,0.9913617886178860
15,50,0.0,0.8318089430894310
15,100,0.0,0.8755081300813010
15,150,0.0,0.8988821138211380
15,200,0.0,0.9242886178861790
15,250,0.0,0.9461382113821140
15,300,0.0,0.9197154471544720
40,50,0.0,0.8831300813008130
40,100,0.0,0.9334349593495940
40,150,0.0,0.9598577235772360
40,200,0.0,0.972560975609756
40,250,0.0,0.948678861788618
40,300,0.0,0.9690040650406500
65,50,0.0,0.9466463414634150
65,100,0.0,0.9837398373983740
65,150,0.0,0.9867886178861790
65,200,0.0,0.9842479674796750
65,250,0.0,0.975609756097561
65,300,0.0,0.9898373983739840
90,50,0.0,0.9339430894308940
90,100,0.0,0.9822154471544720
90,150,0.0,0.9852642276422760
90,200,0.0,0.9669715447154470
90,250,0.0,0.9847560975609760
90,300,0.0,0.9867886178861790
20,50,0.0,0.8282520325203250
20,100,0.0,0.8831300813008130
20,150,0.0,0.9161585365853660
20,200,0.0,0.923780487804878
20,250,0.0,0.9481707317073170
20,300,0.0,0.9075203252032520
45,50,0.0,0.9273373983739840
45,100,0.0,0.9639227642276420
45,150,0.0,0.9730691056910570
45,200,0.0,0.9745934959349590
45,250,0.0,0.9842479674796750
45,300,0.0,0.9893292682926830
70,50,0.0,0.9481707317073170
70,100,0.0,0.9730691056910570
70,150,0.0,0.986280487804878
70,200,0.0,0.9847560975609760
70,250,0.0,0.9893292682926830
70,300,0.0,0.9893292682926830
95,50,0.0,0.961890243902439
95,100,0.0,0.9593495934959350
95,150,0.0,0.9837398373983740
95,200,0.0,0.9883130081300810
95,250,0.0,0.9918699186991870
